Date,Close/Last,Volume,Open,High,Low
01/16/2024,373.66,4471566,374.97,375.53,372.04
01/12/2024,375.91,3816872,377.48,378.25,374.73
01/11/2024,377.17,4095747,377.77,378.12,374.25
01/10/2024,376.95,2718694,375.55,377.47,375.29
01/09/2024,375.18,3230886,374.80,375.60,373.75
01/08/2024,376.84,4604945,373.40,376.97,372.47
01/05/2024,374.64,5381678,374.43,376.25,373.21
01/04/2024,374.54,4251858,374.84,377.22,374.40
01/03/2024,374.21,6393601,375.57,376.12,373.90
01/02/2024,377.09,5776310,374.80,377.815,374.80
12/29/2023,376.87,3364544,376.95,377.46,375.27
12/28/2023,377.03,2620375,376.52,377.69,376.52
12/27/2023,376.56,3061156,375.10,376.79,374.75
12/26/2023,375.35,2217790,373.68,376.09,373.58
12/22/2023,373.80,3330672,373.64,375.31,372.58
12/21/2023,373.88,3837525,372.89,374.13,371.16
12/20/2023,370.80,4564730,374.67,376.34,370.61
12/19/2023,375.50,3749223,373.24,375.56,373.12
12/18/2023,372.98,3403210,373.29,373.87,372.76
12/15/2023,372.63,6948448,371.74,373.39,371.33
12/14/2023,373.33,5506997,372.71,373.67,371.26
12/13/2023,371.74,4304814,366.60,371.74,366.00
12/12/2023,366.41,3239554,365.41,366.68,364.43
12/11/2023,364.69,3673195,363.60,364.87,363.00
12/08/2023,363.12,2930386,361.76,363.68,361.38
12/07/2023,361.83,3295633,361.96,362.36,360.93
12/06/2023,361.22,5583698,362.81,363.5508,360.83
12/05/2023,361.91,5372664,361.86,362.26,360.7001
12/04/2023,362.64,4210952,361.15,362.95,361.02
12/01/2023,363.05,5852530,360.02,363.25,359.86
11/30/2023,360.00,4094295,356.71,360.18,356.45
11/29/2023,354.65,2736296,354.97,356.13,354.37
11/28/2023,354.11,2759614,353.49,355.14,353.09
11/27/2023,353.32,2532411,353.63,354.14,352.78
11/24/2023,353.80,1245089,353.16,353.95,353.04
11/22/2023,352.56,3487554,351.89,353.14,351.50
11/21/2023,350.82,1849505,351.11,351.21,350.36
11/20/2023,351.52,2905683,349.10,352.24,349.07
11/17/2023,349.43,2059642,349.78,350.22,348.73
11/16/2023,350.02,3848044,349.58,350.801,348.75
11/15/2023,350.27,3149383,349.29,350.78,348.98
11/14/2023,348.42,4815484,347.52,349.52,346.67
11/13/2023,343.57,2624538,342.38,344.30,342.23
11/10/2023,343.01,3268678,340.81,343.30,339.27
11/09/2023,339.11,3940744,342.01,342.05,338.77
11/08/2023,341.12,2787851,342.10,342.59,339.94
11/07/2023,341.54,2793667,340.73,342.07,340.30
11/06/2023,341.04,2765984,340.86,341.64,339.89
11/03/2023,340.61,4046874,340.12,341.615,339.39
11/02/2023,338.39,5356290,334.78,338.52,334.41
11/01/2023,332.68,4546185,330.92,333.36,330.10
10/31/2023,330.48,3645788,329.18,330.68,327.84
10/30/2023,329.23,4617188,326.39,330.02,326.37
10/27/2023,324.19,4757335,327.84,327.88,323.21
10/26/2023,327.82,4882581,330.16,331.015,327.36
10/25/2023,330.35,3836267,332.22,332.69,329.83
10/24/2023,331.44,3583946,331.00,332.70,329.85
10/23/2023,329.32,3898317,329.90,332.33,328.88
10/20/2023,331.19,3960811,333.38,334.23,331.13
10/19/2023,334.12,5201842,336.69,338.62,333.76
10/18/2023,336.63,4141227,339.74,339.97,336.00
10/17/2023,339.99,3777752,338.33,341.52,338.27
10/16/2023,339.89,3969257,338.77,340.91,338.41
10/13/2023,336.68,5156179,337.48,339.61,335.52
10/12/2023,336.27,3314958,338.77,338.77,334.57
10/11/2023,338.03,2773946,338.19,338.84,336.16
10/10/2023,337.45,3769439,337.20,339.005,336.03
10/09/2023,336.09,3756331,332.95,336.38,332.59
10/06/2023,334.10,4491275,330.35,335.64,328.48
10/05/2023,331.17,3172173,330.82,331.75,329.39
10/04/2023,330.99,4877148,330.13,331.46,328.605
10/03/2023,329.98,4871058,332.84,333.88,329.0401
10/02/2023,334.09,4192554,334.29,335.02,332.08
09/29/2023,334.95,3786535,338.78,338.83,333.91
09/28/2023,336.62,4053596,335.32,337.67,334.57
09/27/2023,335.43,4442227,336.88,337.15,332.93
09/26/2023,336.04,4657329,337.87,338.74,335.55
09/25/2023,339.98,3104718,338.73,340.07,337.69
09/22/2023,339.58,3376724,340.69,341.43,339.32
09/21/2023,340.58,3489616,343.17,343.65,340.47
09/20/2023,344.32,3413547,346.04,347.655,344.20
09/19/2023,345.07,2741934,345.47,345.81,342.98
09/18/2023,346.15,2122839,346.28,347.13,345.31
09/15/2023,346.14,3581669,348.26,348.85,345.60
09/14/2023,349.94,3489445,348.66,350.63,347.73
09/13/2023,346.55,2025242,347.56,348.51,345.82
09/12/2023,347.21,1813791,346.64,349.3007,346.36
09/11/2023,347.37,1723147,348.02,348.59,346.51
09/08/2023,346.51,1666272,345.77,347.04,345.4785
09/07/2023,345.69,2378610,344.46,346.239,344.345
09/06/2023,345.00,2748394,346.45,346.51,343.4601
09/05/2023,346.98,1906879,349.08,349.275,346.90
09/01/2023,348.98,2533213,349.93,350.36,347.75
08/31/2023,347.81,2901394,350.92,351.28,347.74
08/30/2023,349.40,2792868,349.10,350.73,348.52
08/29/2023,348.62,3107659,345.56,348.75,345.40
08/28/2023,345.71,2382720,345.21,346.67,344.50
08/25/2023,343.50,3868478,342.46,344.55,340.35
08/24/2023,341.03,3840818,344.32,346.97,340.97
08/23/2023,344.83,2605361,343.53,345.3999,343.25
08/22/2023,342.96,2816954,344.79,345.14,342.57
08/21/2023,344.67,3176471,345.30,345.7201,342.49
08/18/2023,345.12,3525368,342.95,345.91,342.68
08/17/2023,345.06,4804147,348.95,349.32,344.82
08/16/2023,347.77,3586802,349.30,351.52,347.71
08/15/2023,349.61,2818665,351.67,352.02,349.18
08/14/2023,353.21,3134119,352.73,353.50,351.77
08/11/2023,353.00,2602563,351.19,353.72,350.61
08/10/2023,351.89,4133509,353.15,355.92,351.19
08/09/2023,351.28,2873270,352.87,353.676,350.54
08/08/2023,353.02,3033619,352.42,353.35,349.921
08/07/2023,354.62,2390841,352.04,354.87,351.88
08/04/2023,350.65,4269365,353.12,354.96,350.195
08/03/2023,351.99,3311075,351.60,353.39,351.115
08/02/2023,352.74,5063656,354.48,355.20,352.11
08/01/2023,356.20,2589490,355.27,356.70,355.14
07/31/2023,355.57,2204747,354.57,355.60,354.19
07/28/2023,354.48,3219645,354.51,355.55,353.4299
07/27/2023,352.77,4771028,355.86,356.36,352.04
07/26/2023,355.25,3084734,353.14,356.28,353.12
07/25/2023,354.32,2548734,353.80,355.175,353.55
07/24/2023,354.07,3073712,352.71,354.57,352.53
07/21/2023,352.14,2971667,352.81,353.32,351.71
07/20/2023,352.43,4561348,351.45,353.89,351.35
07/19/2023,350.69,5864344,350.40,352.45,350.40
07/18/2023,349.58,4626598,345.65,349.91,345.25
07/17/2023,345.85,2862078,344.56,346.70,344.22
07/14/2023,345.17,3293437,345.71,345.92,344.51
07/13/2023,343.92,2472305,344.34,344.88,343.70
07/12/2023,343.63,4140170,344.91,345.90,343.15
07/11/2023,342.64,2483185,340.74,342.92,339.9501
07/10/2023,339.58,2560175,337.40,339.65,337.17
07/07/2023,337.43,2852239,337.97,340.40,337.19
07/06/2023,339.23,3742373,340.24,340.87,337.70
07/05/2023,342.81,2719386,342.38,343.74,342.25
07/03/2023,344.07,1698417,343.00,344.53,342.78
06/30/2023,343.85,3027462,343.22,344.58,342.76
06/29/2023,341.16,2902696,338.41,341.39,338.11
06/28/2023,338.63,2305022,338.73,338.94,337.43
06/27/2023,339.23,1778826,337.10,339.65,337.10
06/26/2023,337.14,2301911,336.80,338.08,335.95
06/23/2023,337.16,3721634,337.12,338.19,336.22
06/22/2023,339.34,2607943,338.94,339.93,338.24
06/21/2023,339.43,3050709,339.62,340.91,338.68
06/20/2023,340.46,3389014,341.30,341.61,339.00
06/16/2023,342.95,5576750,345.35,345.73,342.72
06/15/2023,344.77,4722543,340.35,345.58,340.18
06/14/2023,340.42,3765987,341.39,342.04,338.3401
06/13/2023,342.62,3259337,341.74,343.63,341.60
06/12/2023,341.17,2044604,339.74,341.30,339.23
06/09/2023,339.27,3164958,338.57,340.26,338.32
06/08/2023,338.81,2703939,337.23,339.26,336.75
06/07/2023,337.17,2739025,336.54,337.52,335.93
06/06/2023,336.17,2824865,336.03,336.74,334.47
06/05/2023,336.13,3415632,338.21,338.48,335.96
06/02/2023,338.07,5584697,333.24,338.50,333.11
06/01/2023,330.94,3081261,328.91,331.98,327.32
05/31/2023,329.52,3067553,329.45,330.17,327.70
05/30/2023,330.52,3474510,330.65,331.315,328.92
05/26/2023,330.84,3580042,328.13,331.62,327.92
05/25/2023,327.75,3499937,328.07,328.725,325.82
05/24/2023,328.01,2978319,330.00,330.24,327.48
05/23/2023,330.61,2526195,331.76,333.10,330.08
05/22/2023,332.90,2555074,334.12,335.145,332.02
05/19/2023,334.19,3706728,335.96,336.45,333.22
05/18/2023,336.06,3553511,333.90,336.4399,332.75
05/17/2023,334.61,3068819,332.14,335.17,330.89
05/16/2023,330.35,2269518,332.71,333.07,330.28
05/15/2023,333.77,2170988,333.51,334.26,331.86
05/12/2023,333.20,2636361,334.42,334.45,331.31
05/11/2023,333.33,2744652,333.74,333.87,331.47
05/10/2023,335.49,3365513,337.40,337.85,332.49
05/09/2023,335.77,1924858,335.41,336.6785,335.15
05/08/2023,336.22,1789925,337.17,337.39,335.09
05/05/2023,336.73,3542727,334.26,337.50,333.94
05/04/2023,331.33,3576752,333.28,333.59,329.37
05/03/2023,334.11,3924108,337.13,338.18,333.93
05/02/2023,336.87,3275791,339.94,340.00,334.31
05/01/2023,340.36,2296207,341.10,342.59,340.26
04/28/2023,341.03,3651116,337.19,341.04,337.13
04/27/2023,338.20,3066618,334.18,338.58,333.83
04/26/2023,332.95,3588409,335.60,336.46,332.31
04/25/2023,335.33,2745284,338.17,338.68,335.20
04/24/2023,338.75,2288791,337.91,338.91,337.21
04/21/2023,338.11,2470056,338.26,338.58,336.81
04/20/2023,337.95,2179345,337.43,338.85,336.85
04/19/2023,338.99,2854701,339.11,339.63,338.19
04/18/2023,339.80,2191052,339.94,340.2224,337.90
04/17/2023,339.92,2226394,339.12,339.93,337.99
04/14/2023,338.84,3107859,339.94,340.85,337.31
04/13/2023,340.37,3040854,337.07,340.58,336.07
04/12/2023,336.61,3363762,338.61,339.01,335.96
04/11/2023,336.90,2343093,336.31,337.87,336.0148
04/10/2023,335.96,2834213,334.00,335.96,333.4327
04/06/2023,334.90,2333279,334.35,335.31,333.28
04/05/2023,334.82,2566604,334.00,335.45,333.76
04/04/2023,333.94,2449871,335.91,336.26,332.6301
04/03/2023,335.91,3450686,333.59,336.25,333.51
03/31/2023,332.62,2837333,329.59,332.81,329.51
03/30/2023,328.48,2486955,328.88,328.95,326.72
03/29/2023,327.08,2531695,326.58,327.1663,325.29
03/28/2023,323.81,2536520,323.99,325.65,322.84
03/27/2023,324.31,3550881,324.59,325.57,323.30
03/24/2023,322.32,4485455,319.45,322.46,317.9086
03/23/2023,320.84,4772565,321.33,325.02,318.50
03/22/2023,320.18,4378682,325.65,327.56,320.06
03/21/2023,325.62,3527311,325.42,325.84,323.34
03/20/2023,322.30,4694954,319.33,322.75,319.33
03/17/2023,318.50,5314932,320.72,321.09,317.16
03/16/2023,323.25,6579400,317.66,323.57,316.43
03/15/2023,319.54,6518035,316.90,319.8071,314.97
03/14/2023,322.19,4760458,322.21,323.71,318.71
03/13/2023,318.82,6831617,316.76,323.17,316.66
03/10/2023,319.73,7741647,322.54,324.87,318.43
03/09/2023,323.08,4760947,329.72,330.44,322.40
03/08/2023,328.49,3169584,328.92,329.50,326.60
03/07/2023,328.87,5009229,334.67,334.92,328.72
03/06/2023,334.68,2641708,334.63,336.12,334.18
03/03/2023,334.21,3033470,331.52,334.43,330.415
03/02/2023,330.44,3049578,327.57,331.20,326.80
03/01/2023,327.00,3317538,326.04,327.82,325.30
02/28/2023,326.57,3155346,328.87,328.87,326.51
02/27/2023,329.06,2887324,330.73,331.98,328.20
02/24/2023,328.12,3764680,327.83,329.135,326.43
02/23/2023,331.67,5999610,331.85,332.7499,327.98
02/22/2023,330.52,2896384,331.75,332.43,329.45
02/21/2023,331.25,3142876,334.72,335.94,331.10
02/17/2023,338.29,3034169,335.72,338.43,335.08
02/16/2023,337.39,3229591,338.50,340.89,337.31
02/15/2023,341.66,1972454,339.46,341.67,338.63
02/14/2023,341.14,3501122,341.52,343.53,338.41
02/13/2023,342.55,2653949,338.88,342.56,338.88
02/10/2023,338.73,2523928,336.74,339.01,335.95
02/09/2023,337.08,3094735,341.75,342.56,336.0604
02/08/2023,339.42,2769515,340.37,341.46,338.84
02/07/2023,341.52,4969583,336.95,342.305,336.19
02/06/2023,338.48,2708370,337.65,339.56,336.69
02/03/2023,338.98,6504277,338.77,341.67,337.96
02/02/2023,340.43,5169417,341.51,341.51,338.01
02/01/2023,340.87,6175391,339.12,343.27,335.58
01/31/2023,340.83,2593457,337.60,340.86,336.51
01/30/2023,337.06,3032739,338.461,340.43,336.845
01/27/2023,339.61,2907380,339.40,341.535,338.16
01/26/2023,339.36,2930873,338.45,339.46,336.20
01/25/2023,337.32,4318605,334.24,337.64,332.55
01/24/2023,337.10,3360938,334.96,337.72,333.70
01/23/2023,336.17,3985295,334.69,337.75,333.05
01/20/2023,333.67,4120190,330.82,333.73,329.35
01/19/2023,330.63,3454233,331.06,332.455,329.965
01/18/2023,332.97,5164250,339.57,340.20,332.70
01/17/2023,339.16,3929658,342.36,342.75,338.6304
01/13/2023,343.04,3473423,339.16,343.49,339.11
01/12/2023,342.00,4332552,340.88,343.00,337.95
01/11/2023,339.76,3265765,338.40,339.806,337.13
01/10/2023,337.23,2277477,334.95,337.33,334.29
01/09/2023,335.29,3864019,337.69,339.41,334.92
01/06/2023,336.28,4800792,332.18,337.12,329.91
01/05/2023,329.22,4350093,330.97,331.15,328.10
01/04/2023,332.56,4137262,332.56,334.04,330.20
01/03/2023,331.22,3910724,332.42,333.8276,328.3536
12/30/2022,331.33,3881803,330.62,331.40,328.345
12/29/2022,332.06,2458825,330.53,332.85,330.125
12/28/2022,328.57,3102446,332.69,333.74,328.57
12/27/2022,332.37,3098871,332.34,333.82,330.57
12/23/2022,331.93,3997912,329.62,332.19,328.06
12/22/2022,330.26,4876882,331.50,331.85,325.65
12/21/2022,333.60,5086839,331.541,334.3291,331.12
12/20/2022,328.38,4721741,327.59,329.8693,326.41
12/19/2022,327.38,3709565,328.87,330.33,325.71
12/16/2022,328.97,6672188,329.29,330.50,326.445
12/15/2022,332.80,5871994,336.58,337.37,330.78
12/14/2022,340.22,5498435,341.78,344.66,337.64
12/13/2022,341.81,5274321,348.181,348.22,339.50
12/12/2022,340.62,5017318,336.14,340.65,336.06
12/09/2022,335.37,3815538,337.67,339.11,335.2501
12/08/2022,338.46,3278409,337.74,339.65,337.06
12/07/2022,336.44,3577139,336.14,338.33,335.54
12/06/2022,336.46,5516318,339.77,340.649,334.72
12/05/2022,340.03,3827240,342.45,343.305,339.03
12/02/2022,344.74,3736481,340.86,345.41,340.86
12/01/2022,344.41,5325874,346.75,346.76,341.69
11/30/2022,346.15,6940401,338.65,346.19,336.18
11/29/2022,338.48,2943615,337.93,339.37,336.61
11/28/2022,338.49,3095274,341.69,342.98,337.95
11/25/2022,343.52,1498294,342.09,343.795,342.03
11/23/2022,341.95,3108531,340.61,342.58,339.99
11/22/2022,340.96,4389436,338.89,341.12,338.39
11/21/2022,337.05,2304118,337.66,338.6457,335.5349
11/18/2022,337.37,3659103,337.46,338.15,335.26
11/17/2022,336.10,3465797,332.73,336.78,332.73
11/16/2022,336.07,3085454,335.67,337.25,335.55
11/15/2022,336.21,4824088,338.49,340.12,333.42
11/14/2022,335.77,3303299,336.71,339.8704,335.564
11/11/2022,337.79,5190697,337.90,338.37,334.14
11/10/2022,337.26,6002336,334.22,337.49,331.88
11/09/2022,325.34,4799249,329.71,330.87,324.961
11/08/2022,331.71,6349031,329.4714,333.5599,328.29
11/07/2022,328.42,4518306,325.14,328.95,324.15
11/04/2022,324.14,6263736,323.61,326.1432,319.34
11/03/2022,319.87,4112743,319.35,321.85,317.18
11/02/2022,321.36,7110318,325.46,330.75,321.32
11/01/2022,326.41,4376357,329.37,329.8284,324.80
10/31/2022,327.42,5128206,326.92,328.82,325.86
10/28/2022,328.58,5251394,321.77,328.89,321.46
10/27/2022,320.46,4262224,321.56,323.87,319.92
10/26/2022,318.38,5004116,317.98,321.72,317.77
10/25/2022,318.49,6024809,314.35,318.78,314.11
10/24/2022,315.05,4331651,312.53,316.0001,311.60
10/21/2022,310.88,5357237,303.08,311.20,302.01
10/20/2022,303.31,3574736,304.83,308.37,302.74
10/19/2022,304.35,2939760,304.34,306.65,302.29
10/18/2022,305.47,4685468,308.26,308.38,303.04
10/17/2022,302.06,3555723,300.89,303.21,299.98
10/14/2022,296.82,5527093,302.54,304.3557,296.19
10/13/2022,300.56,7389583,287.14,301.73,286.62
10/12/2022,292.16,4378740,292.46,294.57,291.37
10/11/2022,292.29,3849920,291.18,296.135,290.7232
10/10/2022,291.96,3154486,294.28,294.92,290.09
10/07/2022,292.97,3029301,296.73,296.89,291.435
10/06/2022,299.23,3081700,301.47,303.31,298.61
10/05/2022,302.79,2746927,299.73,304.55,298.80
10/04/2022,303.14,4163757,298.61,303.18,298.4408
10/03/2022,294.79,3457556,290.555,296.37,289.47
09/30/2022,287.30,3827178,291.21,293.46,287.04
09/29/2022,292.21,3351123,294.77,294.85,289.85
09/28/2022,296.73,3995690,292.35,298.0272,291.05
09/27/2022,291.30,3680981,294.78,296.53,289.50
09/26/2022,292.72,4143384,294.60,296.24,291.495
09/23/2022,295.86,4949293,297.82,298.00,292.395
09/22/2022,300.52,3492495,301.56,302.97,299.89
09/21/2022,301.81,5110654,308.52,310.27,301.72
09/20/2022,307.02,2822819,307.69,307.99,304.58
09/19/2022,310.15,2730018,305.37,310.19,305.29
09/16/2022,308.05,4070950,305.96,308.58,305.35
09/15/2022,310.36,3294627,311.63,313.52,309.53
09/14/2022,312.06,2868847,312.36,313.48,309.53
09/13/2022,311.73,4301167,318.80,319.59,310.83
09/12/2022,324.57,2486866,323.29,325.68,323.21
09/09/2022,322.28,2479262,320.08,322.94,319.5001
09/08/2022,318.24,3301094,314.69,318.40,313.68
09/07/2022,316.33,2520234,311.64,316.94,311.45
09/06/2022,312.20,3320402,314.55,315.20,310.93
09/02/2022,313.76,3826209,319.77,320.745,312.31
09/01/2022,317.06,3227960,314.29,317.25,312.70
08/31/2022,315.65,2981566,318.46,320.17,315.60
08/30/2022,318.04,2926264,322.09,322.17,316.57
08/29/2022,321.10,2896894,320.54,323.33,319.75
08/26/2022,322.93,4190969,333.49,333.67,322.82
08/25/2022,333.15,2498866,330.09,333.15,329.00
08/24/2022,329.86,2581683,328.93,331.03,328.33
08/23/2022,329.11,2897211,330.31,331.45,328.64
08/22/2022,330.76,2684482,333.11,333.52,330.16
08/19/2022,337.04,2010332,338.35,338.66,336.26
08/18/2022,340.58,1850925,340.20,341.00,338.97
08/17/2022,340.20,2960328,339.67,342.06,338.7034
08/16/2022,341.74,3897090,338.82,343.09,338.75
08/15/2022,339.37,1936450,336.11,339.85,336.06
08/12/2022,337.83,2606866,334.80,337.92,334.19
08/11/2022,333.71,2401597,335.82,336.80,333.18
08/10/2022,333.20,2934424,332.5973,333.83,331.9627
08/09/2022,327.91,1655102,328.28,328.94,327.19
08/08/2022,328.42,2530002,329.81,331.12,327.71
08/05/2022,327.97,2672438,325.07,328.19,324.9298
08/04/2022,327.36,2426392,327.69,328.36,326.55
08/03/2022,328.16,2564614,325.70,329.14,325.14
08/02/2022,324.04,5394567,326.97,327.78,323.90
08/01/2022,328.04,2745526,326.91,329.72,326.45
07/29/2022,328.66,3225635,325.5201,329.27,324.9231
07/28/2022,325.23,2688420,322.45,326.12,319.81
07/27/2022,322.01,3338124,318.88,323.44,318.04
07/26/2022,317.54,2101675,318.89,319.48,317.10
07/25/2022,319.96,4002541,320.07,320.39,318.25
07/22/2022,319.06,3264096,321.76,322.20,317.34
07/21/2022,320.41,2159793,317.63,320.46,315.38
07/20/2022,318.74,3243033,318.24,319.43,316.45
07/19/2022,318.11,3004908,313.07,318.40,312.66
07/18/2022,310.65,2344920,315.76,316.35,309.73
07/15/2022,312.66,3027542,310.81,312.78,309.15
07/14/2022,306.40,2893106,302.66,306.86,301.47
07/13/2022,307.75,3481167,306.19,309.94,305.11
07/12/2022,309.97,2805957,310.56,313.55,308.60
07/11/2022,311.70,2633170,311.66,313.74,311.17
07/08/2022,313.46,2094271,313.50,315.14,312.17
07/07/2022,313.95,2267512,312.54,314.27,311.6112
07/06/2022,310.41,2493272,310.00,312.29,307.94
07/05/2022,309.71,3767731,306.60,309.76,303.58
07/01/2022,310.85,3315014,307.40,311.31,304.77
06/30/2022,307.82,4117791,306.75,309.82,304.25
06/29/2022,310.05,2462832,310.40,311.48,308.83
06/28/2022,309.34,3030245,316.00,318.75,309.23
06/27/2022,314.36,1896472,315.40,315.89,313.38
06/24/2022,315.02,3314805,309.20,315.12,309.12
06/23/2022,306.74,3582611,305.67,307.06,302.78
06/22/2022,304.61,6361190,301.53,307.68,301.33
06/21/2022,305.29,3246541,303.08,306.47,302.62
06/17/2022,298.72,4737958,298.27,301.5792,296.39
06/16/2022,299.90,4943471,301.37,301.66,298.022
06/15/2022,307.23,7060907,306.40,310.68,302.26
06/14/2022,304.30,3723955,306.61,307.425,301.93
06/13/2022,305.58,6317234,307.50,309.62,304.16
06/10/2022,314.37,4484707,318.31,318.77,314.32
06/09/2022,323.00,2591478,328.16,329.99,323.00
06/08/2022,329.38,2032944,330.56,331.925,328.5623
06/07/2022,332.17,2424032,326.82,332.47,326.82
06/06/2022,329.45,1957646,331.59,332.74,328.53
06/03/2022,329.35,4150850,329.87,331.73,328.73
06/02/2022,332.77,3718751,328.55,332.78,325.36
06/01/2022,328.36,3721407,332.41,332.95,326.10
05/31/2022,330.20,4354032,330.17,332.5457,327.66
05/27/2022,332.07,2773115,327.05,332.13,326.82
05/26/2022,326.45,3270215,322.95,327.77,322.90
05/25/2022,321.28,4612843,317.98,322.54,317.45
05/24/2022,319.39,5260533,316.57,320.15,313.62
05/23/2022,318.84,4484636,315.32,319.6484,314.7817
05/20/2022,312.42,4653963,314.79,315.07,306.28
05/19/2022,313.18,3836689,312.12,316.345,310.83
05/18/2022,315.55,3659049,324.21,324.39,314.43
05/17/2022,327.10,3316843,326.83,327.37,323.46
05/16/2022,322.78,3692621,321.71,325.57,319.695
05/13/2022,322.23,4236731,320.33,323.03,318.8478
05/12/2022,317.64,6790822,316.60,319.43,312.53
05/11/2022,318.46,9374744,321.74,326.07,318.16
05/10/2022,321.83,7716509,326.50,327.61,319.06
05/09/2022,322.60,7817217,324.98,326.37,321.37
05/06/2022,329.07,10644200,327.74,330.65,324.75
05/05/2022,330.24,9101151,337.83,338.24,326.89
05/04/2022,340.59,10569670,331.80,341.17,330.20
05/03/2022,331.25,6051042,331.18,333.42,329.11
05/02/2022,330.74,9221719,330.35,332.34,324.4601
04/29/2022,329.69,6495649,337.62,339.225,329.10
04/28/2022,339.29,5976595,335.24,340.535,332.491
04/27/2022,333.03,6894376,333.88,337.00,331.075
04/26/2022,332.45,7619818,338.03,339.05,332.27
04/25/2022,340.56,6806588,336.45,341.08,333.20
04/22/2022,338.27,6855127,346.34,346.41,337.74
04/21/2022,347.71,5369607,353.96,354.8783,347.18
04/20/2022,351.53,5676962,351.06,353.07,350.2801
04/19/2022,349.12,4261175,344.29,349.74,344.25
04/18/2022,344.10,3938996,343.87,346.07,342.63
04/14/2022,344.29,4179594,346.71,348.73,344.245
04/13/2022,345.76,3604954,341.69,346.05,341.54
04/12/2022,342.22,4501423,344.41,346.75,341.00
04/11/2022,343.20,5344447,345.36,347.08,342.74
04/08/2022,347.37,4535880,345.71,349.12,344.65
04/07/2022,345.97,4599942,343.77,347.10,341.89
04/06/2022,344.75,5431293,343.59,346.06,342.70
04/05/2022,346.34,4331699,347.82,351.05,345.50
04/04/2022,349.24,3829885,347.64,349.28,346.03
04/01/2022,348.01,3560210,348.15,348.35,345.24
03/31/2022,346.83,3978913,351.07,351.57,346.76
03/30/2022,352.12,3909838,352.15,353.47,350.44
03/29/2022,352.97,4711808,352.66,353.71,350.125
03/28/2022,349.49,2962414,347.75,349.49,345.38
03/25/2022,348.54,3207531,347.80,349.32,346.19
03/24/2022,347.06,3550042,344.49,347.06,343.4356
03/23/2022,343.41,4098657,345.75,346.44,343.3535
03/22/2022,348.14,4430831,347.12,348.7228,346.858
03/21/2022,345.44,4329871,346.61,347.93,343.295
03/18/2022,347.19,5903890,343.62,347.44,342.65
03/17/2022,345.45,6032880,339.94,345.59,339.61
03/16/2022,341.36,9577061,339.19,341.42,334.54
03/15/2022,336.19,6648491,332.00,336.85,331.11
03/14/2022,330.07,5640611,331.75,334.60,328.79
03/11/2022,330.02,6923442,334.10,335.73,329.69
03/10/2022,332.11,3317366,329.32,332.85,328.68
03/09/2022,333.40,4669162,333.12,335.04,331.57
03/08/2022,326.53,8209822,328.49,334.40,326.06
03/07/2022,328.47,6590822,335.20,335.33,328.34
03/04/2022,336.47,6034028,334.61,336.865,332.80
