Date,Open,High,Low,Close,Adj Close,Volume
4/1/2002,0.4175,0.467321,0.410714,0.433393,0.36691,6422836000
5/1/2002,0.43375,0.463929,0.395357,0.416071,0.352246,5976157600
6/1/2002,0.417679,0.41875,0.285357,0.316429,0.267889,8708016800
7/1/2002,0.31625,0.335536,0.246429,0.2725,0.230698,8118415200
8/1/2002,0.269821,0.290179,0.249464,0.263393,0.222988,5151686400
9/1/2002,0.25875,0.27125,0.250893,0.258929,0.219209,5291837600
10/1/2002,0.260536,0.293571,0.238571,0.286964,0.242943,6611432800
11/1/2002,0.284643,0.310357,0.268036,0.276786,0.234327,4531721600
12/1/2002,0.283929,0.2875,0.246071,0.255893,0.216639,4530439200
1/1/2003,0.256429,0.274643,0.242143,0.256429,0.217093,6045832800
2/1/2003,0.257321,0.273214,0.246429,0.268036,0.226919,4114303200
3/1/2003,0.268036,0.270714,0.250714,0.2525,0.213766,4028404800
4/1/2003,0.253571,0.266964,0.227143,0.253929,0.214976,7775342400
5/1/2003,0.254464,0.339464,0.25,0.320536,0.271366,10811544800
6/1/2003,0.323214,0.351607,0.296964,0.340357,0.288146,6113335200
7/1/2003,0.336964,0.385179,0.330536,0.376429,0.318685,5218270400
8/1/2003,0.375,0.408036,0.346786,0.40375,0.341814,4307564800
9/1/2003,0.404643,0.416429,0.359821,0.37,0.313242,5347484800
10/1/2003,0.369821,0.446607,0.360536,0.40875,0.346048,7040191200
11/1/2003,0.407679,0.416071,0.354464,0.373393,0.316114,4974104800
12/1/2003,0.375714,0.391071,0.34375,0.381607,0.323068,5453873600
1/1/2004,0.384821,0.443571,0.378214,0.402857,0.341059,7927802400
2/1/2004,0.401071,0.430357,0.3875,0.427143,0.361619,4922030400
3/1/2004,0.430357,0.5025,0.421429,0.482857,0.408787,11626115200
4/1/2004,0.480179,0.528214,0.455179,0.460357,0.389738,8930174400
5/1/2004,0.464286,0.513929,0.455357,0.501071,0.424206,5304275200
6/1/2004,0.49625,0.610536,0.493036,0.581071,0.491934,8227234400
7/1/2004,0.573214,0.600536,0.513214,0.5775,0.488911,9696579200
8/1/2004,0.556786,0.628214,0.530357,0.615893,0.521415,8011365600
9/1/2004,0.6125,0.70125,0.610536,0.691964,0.585816,7673506400
10/1/2004,0.698571,0.95,0.672321,0.935714,0.792175,16094366400
11/1/2004,0.9375,1.242321,0.929286,1.197321,1.013651,17439604000
12/1/2004,1.210536,1.213393,1.1,1.15,0.97359,15948615200
1/1/2005,1.156786,1.390893,1.117857,1.373214,1.162563,25708244800
2/1/2005,1.375893,1.622857,1.3675,1.602143,1.356373,21448946400
3/1/2005,1.606786,1.611071,1.386786,1.488214,1.259921,14675920000
4/1/2005,1.503214,1.5875,1.214286,1.287857,1.090299,19375518400
5/1/2005,1.293214,1.462143,1.1825,1.42,1.202171,12858294400
6/1/2005,1.424643,1.455714,1.268571,1.314643,1.112976,11327195600
7/1/2005,1.315357,1.585,1.296071,1.523214,1.289552,10094246400
8/1/2005,1.520357,1.726071,1.500714,1.674643,1.417752,9400806800
9/1/2005,1.678571,1.948571,1.646071,1.914643,1.620936,12347770400
10/1/2005,1.934286,2.070714,1.709643,2.056786,1.741274,18643447200
11/1/2005,2.044286,2.538214,2.031071,2.422143,2.050586,13456427600
12/1/2005,2.4625,2.695,2.4575,2.5675,2.173644,13064164400
1/1/2006,2.585,3.085714,2.531071,2.696786,2.283097,21878371200
2/1/2006,2.676786,2.730714,2.246429,2.446071,2.070843,18760697200
3/1/2006,2.458571,2.499643,2.059643,2.24,1.896383,23192632400
4/1/2006,2.273929,2.573214,2.180357,2.513929,2.128291,20119282400
5/1/2006,2.5275,2.635714,2.096071,2.134643,1.807188,15608779200
6/1/2006,2.1375,2.253571,1.978929,2.045357,1.731598,17936623600
7/1/2006,2.054286,2.451071,1.791429,2.427143,2.054818,17479742000
8/1/2006,2.400714,2.5,2.235,2.423214,2.051491,17887646000
9/1/2006,2.445714,2.777857,2.422143,2.749286,2.327544,17721558400
10/1/2006,2.682143,2.95,2.592857,2.895714,2.45151,14387956800
11/1/2006,2.896429,3.327143,2.778214,3.273571,2.771403,13834884000
12/1/2006,3.278571,3.2975,2.741786,3.03,2.565196,16890792800
1/1/2007,3.081786,3.492857,2.925,3.061786,2.592107,27209781200
2/1/2007,3.079643,3.243214,2.959286,3.021786,2.558243,13722354800
3/1/2007,3.001071,3.458214,2.991071,3.318214,2.809198,15918644000
4/1/2007,3.362143,3.660714,3.2,3.564286,3.017523,13459740000
5/1/2007,3.556786,4.363214,3.519643,4.328214,3.664263,17365068000
6/1/2007,4.325,4.5575,4.121429,4.358571,3.689964,23279541600
7/1/2007,4.323214,5.318571,4.260714,4.705714,3.983855,24018573600
8/1/2007,4.772857,4.9875,3.986429,4.945714,4.18704,24360798000
9/1/2007,4.997857,5.535714,4.642857,5.481071,4.640271,20931223600
10/1/2007,5.5225,6.79,5.461786,6.783929,5.743271,23277791600
11/1/2007,6.735714,6.881429,5.379643,6.507857,5.509549,26199790400
12/1/2007,6.495,7.248571,6.321071,7.074286,5.989087,17252678800
1/1/2008,7.116786,7.152143,4.505,4.834286,4.092705,35173888400
2/1/2008,4.865714,4.878214,4.122857,4.465,3.780067,24865954400
3/1/2008,4.444286,5.205,4.214286,5.125,4.338822,22927273600
4/1/2008,5.225,6.428571,5.128929,6.2125,5.259499,22786982400
5/1/2008,6.248571,6.865714,6.142857,6.741071,5.706988,18588214400
6/1/2008,6.735714,6.783929,5.8625,5.98,5.062665,19475794800
7/1/2008,5.865357,6.461071,5.233214,5.676786,4.805964,19749760800
8/1/2008,5.710714,6.444643,5.461071,6.054643,5.125859,13085755200
9/1/2008,6.157143,6.196429,3.5925,4.059286,3.436588,24067562400
10/1/2008,3.997143,4.157143,3.035714,3.8425,3.253058,41426711200
11/1/2008,3.783214,3.9925,2.826429,3.309643,2.801941,23619461600
12/1/2008,3.260714,3.7,3.019643,3.048214,2.580616,20213846800
1/1/2009,3.067143,3.470357,2.792857,3.218929,2.725144,18105740800
2/1/2009,3.182143,3.678571,3.089643,3.189643,2.70035,13867450800
3/1/2009,3.147143,3.927857,2.940357,3.754286,3.178376,15424598000
4/1/2009,3.7175,4.542857,3.710357,4.493929,3.804557,11821681200
5/1/2009,4.492857,4.853571,4.263571,4.850357,4.10631,9457142800
6/1/2009,4.873929,5.228571,4.745714,5.086786,4.306472,12675572000
7/1/2009,5.125,5.892857,4.800714,5.835357,4.940212,10942136800
8/1/2009,5.900357,6.160357,5.693571,6.0075,5.085944,8165124800
9/1/2009,5.999643,6.746429,5.861071,6.619643,5.604186,9989319200
10/1/2009,6.619643,7.453929,6.453571,6.732143,5.699427,12956176800
11/1/2009,6.778571,7.428571,6.6275,7.139643,6.044418,8454784800
12/1/2009,7.222857,7.641071,6.738571,7.526071,6.371568,11393958800
1/1/2010,7.6225,7.699643,6.794643,6.859286,5.807068,15168994400
2/1/2010,6.870357,7.3275,6.816071,7.307857,6.18683,10776080000
3/1/2010,7.348214,8.481429,7.3375,8.392857,7.105389,12154172800
4/1/2010,8.478929,9.730714,8.3125,9.324643,7.894237,12367129600
5/1/2010,9.422857,9.567143,7.116071,9.174286,7.766944,18082654800
6/1/2010,9.274643,9.964643,8.65,8.983214,7.605187,16651252800
7/1/2010,9.082143,9.499643,8.557143,9.1875,7.778134,15669704400
8/1/2010,9.301429,9.438571,8.412857,8.682143,7.350299,9589120800
9/1/2010,8.838214,10.526071,8.795714,10.133929,8.579378,11849919200
10/1/2010,10.219643,11.392857,9.920357,10.749286,9.100342,12234577600
11/1/2010,10.793571,11.475,10.634286,11.1125,9.407836,9508086000
12/1/2010,11.259643,11.666429,11.246071,11.52,9.752828,6973234800
1/1/2011,11.63,12.45,11.601429,12.118571,10.259579,10841535600
2/1/2011,12.189286,13.032143,12.061429,12.614643,10.679549,9295949600
3/1/2011,12.695357,12.916786,11.652143,12.446786,10.537446,11306458800
4/1/2011,12.539643,12.683214,11.434286,12.504643,10.586425,9253829200
5/1/2011,12.490714,12.565357,11.765,12.4225,10.516884,6912060400
6/1/2011,12.459643,12.576071,11.089286,11.988214,10.149213,9263850400
7/1/2011,11.998214,14.446429,11.935714,13.945714,11.806437,10653946800
8/1/2011,14.206429,14.267857,12.607857,13.743929,11.635603,16142599200
9/1/2011,13.779286,15.102143,13.088571,13.618571,11.529476,11977448000
10/1/2011,13.584643,15.239286,12.651429,14.456429,12.238803,13141427600
11/1/2011,14.193214,14.571429,12.975714,13.65,11.556082,8963701600
12/1/2011,13.662143,14.610357,13.488571,14.464286,12.245458,6306532400
1/1/2012,14.621429,16.365713,14.607143,16.302856,13.80199,6859854400
2/1/2012,16.371786,19.557501,16.213572,19.372856,16.401049,11368554400
3/1/2012,19.577499,22.194643,18.436428,21.4125,18.127813,15584338000
4/1/2012,21.493929,23,19.821428,20.856428,17.657043,15598990400
5/1/2012,20.889286,21.312857,18.649286,20.633215,17.468067,11106345600
6/1/2012,20.327143,21.071428,19.589287,20.857143,17.657652,7855825600
7/1/2012,20.883215,22.138214,20.357143,21.812857,18.466751,8909650400
8/1/2012,21.996786,24.316786,21.4375,23.758572,20.113993,8276206400
9/1/2012,23.777143,25.18107,23.428572,23.825001,20.256836,9199005200
10/1/2012,23.969999,24.169643,20.989286,21.261429,18.077196,12142830000
11/1/2012,21.365,21.535713,18.0625,20.902857,17.772329,12929851200
12/1/2012,21.201786,21.235357,17.901072,19.006071,16.233421,12132752800
1/1/2013,19.779285,19.821428,15.535714,16.2675,13.894359,13123423600
2/1/2013,16.396786,17.319286,15.630714,15.764286,13.464554,9344034000
3/1/2013,15.642857,16.78393,14.964286,15.809286,13.581689,9176876800
4/1/2013,15.782143,15.901786,13.753571,15.813571,13.585365,10963489600
5/1/2013,15.873571,16.633928,14.960714,16.061787,13.798609,9447530400
6/1/2013,16.0975,16.229643,13.888214,14.161786,12.246859,7018536000
7/1/2013,14.381786,16.33357,14.329286,16.161785,13.976421,6538114800
8/1/2013,16.276787,18.347857,16.187857,17.400715,15.047825,8058338400
9/1/2013,17.610714,18.139999,15.972143,17.026787,14.821676,8630941200
10/1/2013,17.0875,19.258928,17.081429,18.667856,16.250221,7837732000
11/1/2013,18.715,19.940357,18.299286,19.859644,17.287666,5225155600
12/1/2013,19.928572,20.540714,19.242857,20.036428,17.543383,7057397200
1/1/2014,19.845715,20.007143,17.626785,17.878571,15.654018,8765954400
2/1/2014,17.950357,19.685356,17.832144,18.794287,16.45579,5880366800
3/1/2014,18.693571,19.607143,18.671785,19.169287,16.884604,5001698800
4/1/2014,19.205713,21.408215,18.261786,21.074642,18.562868,6435060800
5/1/2014,21.142857,23.006071,20.72607,22.607143,19.912716,5735668400
6/1/2014,22.64143,23.762501,22.232143,23.2325,20.577841,4827739200
7/1/2014,23.379999,24.860001,23.1425,23.9,21.169069,4140344000
8/1/2014,23.725,25.725,23.32,25.625,22.696962,3748308000
9/1/2014,25.764999,25.934999,24.035,25.1875,22.420418,6105680000
10/1/2014,25.147499,27.01,23.795,27,24.033796,5441120800
11/1/2014,27.055,29.9375,26.93,29.7325,26.46611,3281632800
12/1/2014,29.702499,29.8125,26.565001,27.594999,24.669937,4294378400
1/1/2015,27.8475,30,26.157499,29.290001,26.185278,5221053600
2/1/2015,29.512501,33.400002,29.02,32.115002,28.710833,4546140800
3/1/2015,32.3125,32.57,30.407499,31.1075,27.919878,4554568400
4/1/2015,31.205,33.634998,30.775,31.2875,28.081432,3984542000
5/1/2015,31.525,33.2425,30.84,32.57,29.232517,3816608400
6/1/2015,32.57,32.8475,31.120001,31.3575,28.261822,3514426800
7/1/2015,31.725,33.2425,29.805,30.325001,27.331257,4233122400
8/1/2015,30.375,30.6425,23,28.190001,25.407021,6427276400
9/1/2015,27.5375,29.2225,26.84,27.575001,24.965231,4826189200
10/1/2015,27.2675,30.305,26.827499,29.875,27.047554,4450048400
11/1/2015,30.200001,30.955,27.75,29.575001,26.775949,3002562400
12/1/2015,29.6875,29.965,26.205,26.315001,23.926464,3687660800
1/1/2016,25.6525,26.4625,23.0975,24.334999,22.126177,5087392000
2/1/2016,24.1175,24.7225,23.147499,24.172501,21.978424,3243450400
3/1/2016,24.4125,27.605,24.355,27.247499,24.908751,2984198400
4/1/2016,27.195,28.0975,23.127501,23.434999,21.423489,3489534800
5/1/2016,23.4925,25.182501,22.3675,24.965,22.822168,3602686000
6/1/2016,24.754999,25.4725,22.875,23.9,21.981602,3117990800
7/1/2016,23.872499,26.137501,23.592501,26.0525,23.961332,2743118400
8/1/2016,26.102501,27.557501,26,26.525,24.395903,2520514000
9/1/2016,26.535,29.045,25.6325,28.262501,26.134752,3872062400
10/1/2016,28.1775,29.672501,28.07,28.385,26.248028,2747657200
11/1/2016,28.365,28.442499,26.02,27.629999,25.549866,2886220000
12/1/2016,27.592501,29.504999,27.0625,28.955,26.912584,2435086800
1/1/2017,28.950001,30.610001,28.690001,30.3375,28.197573,2252488000
2/1/2017,31.7575,34.369999,31.752501,34.247501,31.83177,2299874400
3/1/2017,34.4725,36.125,34.262501,35.915001,33.526386,2246513600
4/1/2017,35.927502,36.365002,35.014999,35.912498,33.524048,1493216400
5/1/2017,36.275002,39.162498,36.067501,38.189999,35.65007,2615927200
6/1/2017,38.2925,38.994999,35.549999,36.005001,33.749119,2736712400
7/1/2017,36.220001,38.497501,35.602501,37.182499,34.85284,1688047600
8/1/2017,37.275002,41.130001,37.102501,41,38.431168,2644276000
9/1/2017,41.200001,41.235001,37.290001,38.529999,36.257744,2721496400
10/1/2017,38.564999,42.412498,38.115002,42.259998,39.767769,2017165200
11/1/2017,42.467499,44.060001,41.32,42.962502,40.428844,2402653600
12/1/2017,42.487499,44.299999,41.615002,42.307499,39.955585,2124735200
1/1/2018,42.540001,45.025002,41.174999,41.857498,39.530598,2638717600
2/1/2018,41.7925,45.154999,37.560001,44.529999,42.054531,3711577200
3/1/2018,44.634998,45.875,41.235001,41.945,39.77475,2854910800
4/1/2018,41.66,44.735001,40.157501,41.314999,39.177353,2664617200
5/1/2018,41.602501,47.592499,41.317501,46.717499,44.300323,2483905200
6/1/2018,46.997501,48.549999,45.182499,46.2775,44.052303,2110498000
7/1/2018,45.955002,48.990002,45.855,47.572498,45.28503,1574765600
8/1/2018,49.782501,57.217499,49.327499,56.907501,54.171169,2801275600
9/1/2018,57.102501,57.4175,53.825001,56.435001,53.909801,2715888000
10/1/2018,56.987499,58.3675,51.522499,54.715,52.266747,3158994000
11/1/2018,54.762501,55.59,42.564999,44.645,42.647346,3845305600
12/1/2018,46.115002,46.235001,36.647499,39.435001,37.80191,3595690000
1/1/2019,38.7225,42.25,35.5,41.610001,39.886837,3312349600
2/1/2019,41.740002,43.967499,41.482498,43.287498,41.494869,1890162400
3/1/2019,43.57,49.422501,42.375,47.487499,45.716171,2603925600
4/1/2019,47.91,52.119999,47.095001,50.1675,48.296196,2024470800
5/1/2019,52.470001,53.827499,43.747501,43.767502,42.134926,2957826400
6/1/2019,43.900002,50.392502,42.567501,49.48,47.817776,2060874800
7/1/2019,50.7925,55.342499,49.602501,53.259998,51.470791,1895406800
8/1/2019,53.474998,54.5075,48.145,52.185001,50.431908,2724326400
9/1/2019,51.607498,56.605,51.055,55.9925,54.317097,2170268400
10/1/2019,56.267502,62.4375,53.782501,62.189999,60.329151,2433210800
11/1/2019,62.384998,67,62.290001,66.8125,64.813332,1793326000
12/1/2019,66.817497,73.4925,64.072502,73.412498,71.429665,2388794800
1/1/2020,74.059998,81.962502,73.1875,77.377502,75.287575,2934370400
2/1/2020,76.074997,81.805,64.092499,68.339996,66.494171,3019279200
3/1/2020,70.57,76,53.1525,63.572498,62.002243,6280072400
4/1/2020,61.625,73.6325,59.224998,73.449997,71.635773,3265299200
5/1/2020,71.5625,81.059998,71.462502,79.485001,77.521675,2805936000
6/1/2020,79.4375,93.095001,79.302498,91.199997,89.188095,3243375600
7/1/2020,91.279999,106.415001,89.144997,106.260002,103.915886,3020283200
8/1/2020,108.199997,131,107.892502,129.039993,126.193352,4070061100
9/1/2020,132.759995,137.979996,103.099998,115.809998,113.459396,3885245100
10/1/2020,117.639999,125.389999,107.720001,108.860001,106.650467,2894666500
11/1/2020,109.110001,121.989998,107.32,119.050003,116.633636,2123077300
12/1/2020,121.010002,138.789993,120.010002,132.690002,130.221085,2322189600
1/1/2021,133.520004,145.089996,126.379997,131.960007,129.504669,2240262000
2/1/2021,133.75,137.880005,118.389999,121.260002,119.003746,1833855600
3/1/2021,123.75,128.720001,116.209999,122.150002,120.056313,2650418200
4/1/2021,123.660004,137.070007,122.489998,131.460007,129.206757,1889857500
5/1/2021,132.039993,134.070007,122.25,124.610001,122.474159,1711934900
6/1/2021,125.080002,137.410004,123.129997,136.960007,134.841141,1606590000
7/1/2021,136.600006,150,135.759995,145.860001,143.603424,1919035100
8/1/2021,146.360001,153.490005,144.5,151.830002,149.481064,1461542800
9/1/2021,152.830002,157.259995,141.270004,141.5,139.519592,1797835100
10/1/2021,141.899994,153.169998,138.270004,149.800003,147.703461,1565079200
11/1/2021,148.990005,165.699997,147.479996,165.300003,162.986526,1691029000
12/1/2021,167.479996,182.130005,157.800003,177.570007,175.340317,2444766700
1/1/2022,177.830002,182.940002,154.699997,174.779999,172.585312,2108446000
2/1/2022,174.009995,176.649994,152,165.119995,163.046631,1627516300
3/1/2022,164.699997,179.610001,150.100006,174.610001,172.637161,2180800100
4/1/2022,174.029999,178.490005,155.380005,157.649994,155.868759,1687795600
5/1/2022,156.710007,166.479996,132.610001,148.839996,147.158325,2401040300
6/1/2022,149.899994,151.740005,129.039993,136.720001,135.373856,1749099800
7/1/2022,136.039993,163.630005,135.660004,162.509995,160.909943,1447125400
8/1/2022,161.009995,176.149994,157.139999,157.220001,155.672012,1510239600
9/1/2022,156.639999,164.259995,138,138.199997,137.029373,2084722800
10/1/2022,138.210007,157.5,134.369995,153.339996,152.041122,1868139700
11/1/2022,155.080002,155.449997,134.380005,148.029999,146.776108,1724847700
12/1/2022,148.210007,150.919998,125.870003,129.929993,129.043106,1675731200
1/1/2023,130.279999,147.229996,124.169998,144.289993,143.305099,1443652500
2/1/2023,143.970001,157.380005,141.320007,147.410004,146.403809,1307198900
3/1/2023,146.830002,165,143.899994,164.899994,164.02449,1520266600
4/1/2023,164.270004,169.850006,159.779999,169.679993,168.779099,969709700
5/1/2023,169.279999,179.350006,164.309998,177.25,176.308914,1275155500
6/1/2023,177.699997,194.479996,176.929993,193.970001,193.207031,1297101100
7/1/2023,193.779999,198.229996,186.600006,196.449997,195.677261,996066400
8/1/2023,196.240005,196.729996,171.960007,187.869995,187.130997,1322439400
9/1/2023,189.490005,189.979996,167.619995,171.210007,170.766846,1337586600
10/1/2023,171.220001,182.339996,165.669998,170.770004,170.327972,1172719600
11/1/2023,171,192.929993,170.119995,189.949997,189.458313,1099586100
12/1/2023,190.330002,199.619995,187.449997,192.529999,192.284637,1062774800
1/1/2024,187.149994,196.380005,180.169998,184.399994,184.164993,1187219300
2/1/2024,183.990005,191.050003,179.25,180.75,180.519653,1161627000
3/1/2024,179.550003,180.529999,168.490005,171.479996,171.479996,1432782800
4/1/2024,171.190002,178.360001,167.110001,172.690002,172.690002,634736800
4/16/2024,171.710007,173.755005,168.270004,169.380005,169.380005,72646896
